age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,label
55, Private, Some-college, Divorced, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0,0,40, United-States,0
32, Private, Some-college, Never-married, Other-service, Not-in-family, White, Male,0,0,50, United-States,0
26, Private, Assoc-voc, Divorced, Prof-specialty, Unmarried, White, Female,0,0,36, United-States,0
43, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
34, Local-gov, Some-college, Divorced, Adm-clerical, Unmarried, White, Female,0,0,35, United-States,0
37, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1
21, Private, 11th, Never-married, Craft-repair, Own-child, White, Male,0,0,45, United-States,0
38, Local-gov, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,40, United-States,1
27, Private, Assoc-acdm, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States,0
35, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States,0
31, Private, 12th, Never-married, Sales, Own-child, White, Male,0,0,32, United-States,0
30, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,50, United-States,1
40, Private, Some-college, Divorced, Exec-managerial, Other-relative, Black, Female,0,0,55, United-States,0
35, Private, Assoc-voc, Never-married, Other-service, Unmarried, White, Female,0,0,30, United-States,0
63, Federal-gov, Some-college, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States,0
42, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
31, Private, Bachelors, Never-married, Tech-support, Not-in-family, White, Male,3325,0,60, United-States,0
29, Private, HS-grad, Never-married, Sales, Own-child, White, Female,0,0,40, United-States,0
54, Private, Some-college, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,0
49, Local-gov, 9th, Widowed, Handlers-cleaners, Unmarried, White, Male,0,2231,40, United-States,1
20, Private, Some-college, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States,0
72, Private, HS-grad, Widowed, Other-service, Unmarried, White, Female,0,0,16, United-States,0
45, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,2002,55, United-States,0
42, Private, 10th, Never-married, Transport-moving, Not-in-family, Black, Male,0,0,40, United-States,0
59, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,36, United-States,1
26, Self-emp-not-inc, 9th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Portugal,0
38, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States,0
41, Private, Some-college, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,0
50, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1
46, Self-emp-inc, 12th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, ?,0
23, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,16, United-States,0
22, Private, Some-college, Never-married, Other-service, Other-relative, Black, Male,0,0,20, United-States,0
28, State-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1
29, Private, 7th-8th, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States,0
43, State-gov, Some-college, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
19, Private, Some-college, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,50, United-States,0
50, Private, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, England,0
58, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,40, Greece,1
32, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,0
38, Self-emp-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,1
19, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Male,0,0,18, United-States,0
40, Self-emp-not-inc, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,0
52, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States,1
21, Private, Some-college, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0
20, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, Other, Male,0,0,40, United-States,0
65, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States,0
20, Private, Some-college, Never-married, Sales, Own-child, Black, Female,0,0,14, United-States,0
51, Private, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Male,0,2559,50, United-States,1
32, State-gov, Some-college, Never-married, Protective-serv, Unmarried, Black, Female,3887,0,40, United-States,0
23, Private, Bachelors, Never-married, Other-service, Not-in-family, White, Male,0,0,35, United-States,0
40, Private, 10th, Divorced, Transport-moving, Own-child, White, Male,0,0,40, United-States,0
25, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0
37, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
50, Self-emp-not-inc, Some-college, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,30, United-States,0
65, Private, 11th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,20, United-States,0
64, Private, 7th-8th, Married-civ-spouse, Adm-clerical, Husband, White, Male,2580,0,50, United-States,0
61, State-gov, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,40, United-States,1
27, Self-emp-inc, Assoc-voc, Married-civ-spouse, Other-service, Wife, White, Female,0,0,36, United-States,1
23, State-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,10520,0,40, United-States,1
31, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,0
32, Local-gov, Masters, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States,0
84, Self-emp-inc, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,35, United-States,1
21, Private, HS-grad, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,0
29, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
37, Private, 9th, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,65, United-States,0
29, Private, Assoc-voc, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States,0
45, Federal-gov, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1
37, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,72, United-States,0
23, Private, Assoc-acdm, Never-married, Sales, Own-child, White, Female,0,0,65, United-States,0
21, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,1, United-States,0
26, Private, Assoc-voc, Separated, Other-service, Not-in-family, Black, Male,0,0,40, United-States,0
32, Private, Some-college, Never-married, Sales, Own-child, White, Male,0,1876,60, United-States,0
51, State-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States,1
39, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,30, United-States,0
19, ?, HS-grad, Never-married, ?, Other-relative, White, Female,0,0,30, United-States,0
27, Private, HS-grad, Never-married, Other-service, Other-relative, Black, Female,0,0,30, United-States,0
58, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
38, Private, HS-grad, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States,0
27, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,55, United-States,0
25, Local-gov, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,38, United-States,0
55, Private, 10th, Married-civ-spouse, Other-service, Wife, Black, Female,0,0,40, United-States,0
39, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,65, United-States,0
34, ?, 10th, Divorced, ?, Not-in-family, White, Male,0,0,40, Columbia,0
36, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
28, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
32, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,0
61, ?, 7th-8th, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States,1
41, Local-gov, Preschool, Never-married, Handlers-cleaners, Own-child, White, Female,0,0,30, United-States,0
27, ?, Some-college, Never-married, ?, Unmarried, White, Female,0,0,40, United-States,0
52, Private, HS-grad, Widowed, Sales, Unmarried, White, Female,0,1762,40, United-States,0
25, Private, Assoc-voc, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, Mexico,0
32, Private, Some-college, Divorced, Adm-clerical, Unmarried, White, Female,0,0,38, United-States,0
41, Private, 9th, Separated, Other-service, Not-in-family, White, Male,0,0,40, United-States,0
35, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1
65, Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,24, United-States,0
31, Private, HS-grad, Married-civ-spouse, Transport-moving, Wife, White, Female,5178,0,35, United-States,1
19, State-gov, Some-college, Never-married, Adm-clerical, Own-child, White, Female,0,0,10, United-States,0
60, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,40, United-States,1
38, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,0
46, Private, HS-grad, Divorced, Sales, Not-in-family, White, Female,0,0,30, United-States,0
37, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,39, United-States,1
30, ?, 7th-8th, Widowed, ?, Not-in-family, White, Female,0,0,44, United-States,0
17, Private, 10th, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States,0
19, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States,0
34, Private, 10th, Never-married, Other-service, Unmarried, Black, Female,0,0,40, Jamaica,0
48, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, El-Salvador,1
34, Self-emp-not-inc, Assoc-acdm, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,25, United-States,1
45, Private, Some-college, Divorced, Machine-op-inspct, Unmarried, White, Male,0,0,48, United-States,0
27, Private, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,30, United-States,0
36, State-gov, Bachelors, Never-married, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States,0
44, Private, Some-college, Separated, Craft-repair, Not-in-family, White, Male,0,1876,55, United-States,0
34, Private, Some-college, Never-married, Adm-clerical, Other-relative, White, Female,0,0,40, United-States,0
60, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,0
57, Private, Assoc-acdm, Divorced, Prof-specialty, Not-in-family, Black, Female,0,0,40, United-States,0
29, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, Japan,0
25, Private, HS-grad, Never-married, Other-service, Own-child, White, Female,0,0,6, United-States,0
54, Private, Some-college, Married-civ-spouse, Craft-repair, Wife, White, Female,0,0,40, United-States,0
17, Private, 9th, Never-married, Other-service, Own-child, White, Male,0,0,16, United-States,0
29, State-gov, Some-college, Never-married, Other-service, Unmarried, White, Female,0,0,40, United-States,0
37, Private, Bachelors, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States,0
18, ?, 12th, Never-married, ?, Own-child, Asian-Pac-Islander, Female,0,0,24, Germany,0
45, Federal-gov, Masters, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,1
29, State-gov, Masters, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,35, United-States,0
40, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States,0
45, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1
32, Self-emp-inc, Some-college, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,35, Haiti,0
43, Private, Some-college, Divorced, Tech-support, Not-in-family, White, Male,0,0,40, ?,1
35, Private, HS-grad, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States,0
38, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1902,40, United-States,1
41, ?, Assoc-voc, Married-civ-spouse, ?, Husband, White, Male,0,2415,12, United-States,1
43, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,0
45, Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Poland,1
65, ?, Prof-school, Never-married, ?, Not-in-family, White, Male,25124,0,80, United-States,1
38, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,41, United-States,0
25, Private, 5th-6th, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,33, Mexico,0
56, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1672,40, United-States,0
31, Local-gov, Masters, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States,0
42, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1
38, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,3411,0,25, United-States,0
29, Private, HS-grad, Separated, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,0
22, Private, Some-college, Never-married, Sales, Not-in-family, White, Female,0,0,17, United-States,0
31, Private, 9th, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
46, Private, Bachelors, Widowed, Tech-support, Unmarried, White, Female,0,0,38, United-States,0
43, State-gov, Assoc-voc, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States,0
24, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,48, United-States,0
24, Federal-gov, Bachelors, Never-married, Armed-Forces, Not-in-family, White, Male,0,0,40, United-States,0
45, Private, 5th-6th, Divorced, Transport-moving, Unmarried, White, Male,0,0,40, United-States,0
43, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,0
55, ?, Assoc-acdm, Married-civ-spouse, ?, Husband, Black, Male,0,0,20, United-States,1
59, Private, Bachelors, Divorced, Sales, Not-in-family, White, Male,0,0,55, United-States,1
23, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female,0,0,15, United-States,0
33, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States,1
27, Private, HS-grad, Never-married, Handlers-cleaners, Other-relative, Asian-Pac-Islander, Male,0,0,40, United-States,0
32, Self-emp-not-inc, Bachelors, Divorced, Craft-repair, Unmarried, Asian-Pac-Islander, Male,0,0,47, Iran,0
47, Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
43, Self-emp-inc, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,1
20, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States,0
22, ?, Some-college, Never-married, ?, Own-child, White, Male,0,0,40, United-States,0
39, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,50, England,1
48, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States,1
34, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States,0
33, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0
30, Private, Some-college, Never-married, Exec-managerial, Own-child, Black, Female,0,0,40, United-States,0
29, Private, Some-college, Separated, Sales, Not-in-family, White, Female,0,0,40, United-States,0
26, ?, Bachelors, Married-civ-spouse, ?, Wife, White, Female,0,1977,40, United-States,1
40, Private, HS-grad, Married-spouse-absent, Handlers-cleaners, Not-in-family, White, Male,2174,0,60, Poland,0
35, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,0
30, Private, Assoc-voc, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,53, United-States,0
45, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,40, United-States,0
37, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States,0
27, Private, Some-college, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,48, United-States,0
71, Private, Masters, Never-married, Other-service, Not-in-family, White, Female,0,0,20, United-States,0
51, Self-emp-not-inc, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States,0
49, Private, Assoc-voc, Married-spouse-absent, Handlers-cleaners, Unmarried, White, Male,0,1380,42, United-States,0
27, Private, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States,0
53, Private, Some-college, Widowed, Sales, Not-in-family, White, Female,0,0,40, United-States,0
53, State-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,36, United-States,1
34, Local-gov, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,0,0,50, United-States,0
36, Private, Some-college, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,35, United-States,1
20, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male,0,0,30, United-States,0
21, Private, 5th-6th, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,40, Mexico,0
31, Private, Assoc-voc, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States,0
27, Private, Some-college, Divorced, Adm-clerical, Other-relative, White, Female,0,0,40, United-States,0
55, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,40, United-States,1
45, Federal-gov, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male,7688,0,40, Guatemala,1
22, Private, Some-college, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,20, United-States,0
26, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,48, United-States,0
33, State-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,20, United-States,0
37, Self-emp-not-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,4386,0,50, United-States,1
44, Self-emp-inc, Some-college, Divorced, Other-service, Unmarried, White, Male,0,0,80, United-States,0
42, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,44, United-States,1
58, Private, Bachelors, Divorced, Craft-repair, Own-child, White, Female,0,0,20, United-States,0
26, Private, HS-grad, Never-married, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States,0
19, ?, Some-college, Never-married, ?, Own-child, White, Male,0,0,60, United-States,0
27, State-gov, Bachelors, Never-married, Prof-specialty, Unmarried, White, Male,0,0,50, United-States,0
43, ?, Some-college, Divorced, ?, Not-in-family, White, Female,0,0,40, United-States,0
17, Private, 11th, Never-married, Sales, Own-child, White, Female,0,0,12, United-States,0
70, ?, Some-college, Married-civ-spouse, ?, Husband, White, Male,0,0,30, United-States,0
33, Private, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,50, United-States,1
42, Private, 5th-6th, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,38, Mexico,0
18, Private, 11th, Never-married, Sales, Own-child, White, Female,0,0,49, United-States,0
47, State-gov, Assoc-acdm, Married-civ-spouse, Protective-serv, Husband, White, Male,0,1740,40, United-States,0
23, Private, HS-grad, Never-married, Exec-managerial, Own-child, Black, Male,0,0,75, United-States,0
25, Private, Some-college, Never-married, Other-service, Own-child, White, Male,0,0,40, Poland,0
26, Private, Bachelors, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States,0
46, Self-emp-not-inc, Masters, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,30, United-States,0
40, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male,0,0,40, United-States,1
20, Private, Some-college, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States,0
22, Private, Bachelors, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States,0
62, ?, Some-college, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States,0
25, Private, 10th, Never-married, Transport-moving, Not-in-family, White, Male,2597,0,50, United-States,0
41, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,45, United-States,1
50, Private, Bachelors, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States,1
45, Private, Some-college, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States,0
26, Private, Bachelors, Never-married, Prof-specialty, Own-child, White, Male,10520,0,64, United-States,1
25, Private, Assoc-acdm, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40, Jamaica,0
19, State-gov, Some-college, Never-married, Other-service, Own-child, White, Male,0,0,10, United-States,0
47, Private, HS-grad, Divorced, Other-service, Not-in-family, White, Female,0,0,4, United-States,0
37, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1
32, Local-gov, 7th-8th, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,0
44, Self-emp-not-inc, HS-grad, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, Italy,1
32, State-gov, Assoc-acdm, Married-civ-spouse, Other-service, Husband, White, Male,0,0,35, United-States,0
47, Self-emp-not-inc, HS-grad, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0
39, Private, Some-college, Divorced, Exec-managerial, Unmarried, White, Female,0,625,40, United-States,0
35, Private, HS-grad, Divorced, Other-service, Not-in-family, White, Female,0,0,35, United-States,0
25, Private, Bachelors, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States,0
50, Local-gov, 10th, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States,0
75, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,2653,0,20, United-States,0
64, Self-emp-not-inc, Masters, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States,0
39, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States,1
31, Private, Bachelors, Never-married, Other-service, Not-in-family, White, Female,0,0,25, United-States,0
27, Private, Assoc-voc, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,40, United-States,0
22, Private, Some-college, Divorced, Sales, Own-child, White, Female,0,0,48, Iran,0
59, ?, HS-grad, Married-civ-spouse, ?, Husband, White, Male,2407,0,60, United-States,0
50, Self-emp-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, United-States,1
51, Private, 10th, Divorced, Craft-repair, Not-in-family, Black, Female,0,0,35, United-States,0
41, Private, 12th, Separated, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States,0
22, Private, Some-college, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,35, United-States,0
26, Private, Some-college, Married-spouse-absent, Craft-repair, Other-relative, Black, Female,0,0,35, Dominican-Republic,0
24, Private, HS-grad, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States,0
50, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,1
50, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,1
61, Self-emp-not-inc, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1
24, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States,0
43, Private, HS-grad, Separated, Transport-moving, Unmarried, White, Male,0,0,40, Mexico,0
22, ?, 12th, Never-married, ?, Own-child, Black, Male,0,0,40, United-States,0
48, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
26, Private, Some-college, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States,0
52, Private, 10th, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,30, United-States,1
32, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,60, United-States,0
54, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,5178,0,50, United-States,1
25, Private, 11th, Never-married, Machine-op-inspct, Own-child, Black, Female,0,0,40, United-States,0
66, ?, Bachelors, Married-civ-spouse, ?, Husband, White, Male,6767,0,20, United-States,0
59, State-gov, Doctorate, Divorced, Prof-specialty, Unmarried, White, Male,25236,0,45, United-States,1
24, Private, Assoc-voc, Never-married, Other-service, Own-child, White, Female,0,0,35, United-States,0
34, Private, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,0
20, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,48, United-States,0
38, Self-emp-not-inc, Some-college, Never-married, Sales, Not-in-family, White, Male,0,0,60, United-States,0
54, Local-gov, Some-college, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,0
72, Local-gov, Doctorate, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1258,40, United-States,0
24, Private, HS-grad, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States,1
24, Private, Bachelors, Never-married, Prof-specialty, Own-child, White, Female,0,0,20, United-States,0
44, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,1
26, Private, HS-grad, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States,0
71, Private, 5th-6th, Widowed, Priv-house-serv, Not-in-family, Asian-Pac-Islander, Female,0,0,75, United-States,0
51, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States,1
25, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,0
19, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Female,0,1719,40, United-States,0
31, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,0
20, Private, Some-college, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States,0
47, Private, HS-grad, Divorced, Sales, Unmarried, White, Female,0,0,45, United-States,0
29, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, Other, Male,0,0,55, United-States,0
29, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States,0
41, State-gov, HS-grad, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States,0
45, Self-emp-not-inc, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,70, United-States,0
23, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States,0
33, Private, HS-grad, Divorced, Other-service, Unmarried, White, Male,0,0,40, United-States,0
48, Private, HS-grad, Never-married, Sales, Own-child, White, Male,0,0,40, United-States,0
49, Private, Bachelors, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States,0
48, Self-emp-not-inc, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,60, United-States,1
59, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,34, United-States,0
64, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
35, Private, Some-college, Never-married, Tech-support, Unmarried, White, Female,0,0,40, United-States,0
36, Private, Assoc-acdm, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,1
33, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1
